wafer_id,die_row,die_col,true_label,predicted_proba,predicted_label,error_type
W_N_0099,16,30,0,0.014966144373999318,0,TN
W_N_0099,16,31,0,0.005280228694946083,0,TN
W_N_0099,16,32,0,0.004449398429416415,0,TN
W_N_0099,16,33,0,0.010175693767890551,0,TN
W_N_0099,16,34,0,0.007890593377519647,0,TN
W_N_0099,16,35,0,0.19289988963413782,0,TN
W_N_0099,16,36,0,0.010620766823497661,0,TN
W_N_0099,16,37,0,0.07466257754571853,0,TN
W_N_0099,16,38,0,0.0429747400352729,0,TN
W_N_0099,16,39,0,0.00675855932537933,0,TN
W_N_0099,16,40,0,0.032521667776898876,0,TN
W_N_0099,16,41,0,0.041641057090279696,0,TN
W_N_0099,16,42,0,0.08013110458398309,0,TN
W_N_0099,17,1,0,0.03239022113043163,0,TN
W_N_0099,17,2,0,0.0044130395003778265,0,TN
W_N_0099,17,3,0,0.007390205373335241,0,TN
W_N_0099,17,4,0,0.034349835835442356,0,TN
W_N_0099,17,5,0,0.03359446391097889,0,TN
W_N_0099,17,6,0,0.0017320124253056754,0,TN
W_N_0099,17,7,0,0.02593129354694753,0,TN
W_N_0099,17,8,0,0.010077634238211293,0,TN
W_N_0099,17,9,0,0.007670082167565952,0,TN
W_N_0099,17,10,0,0.020925526343136883,0,TN
W_N_0099,17,11,0,0.01891130443169909,0,TN
W_N_0099,17,12,0,0.042535775188700595,0,TN
W_N_0099,17,13,0,0.004892642373087442,0,TN
W_N_0099,17,14,0,0.00526766593727922,0,TN
W_N_0099,17,15,0,0.0010875151844212056,0,TN
W_N_0099,17,16,0,0.008515927633318562,0,TN
W_N_0099,17,17,0,0.03965049900168564,0,TN
W_N_0099,17,18,1,0.03054408665563892,0,FN
W_N_0099,17,19,0,0.005363293088461984,0,TN
W_N_0099,17,20,0,0.05033258016431499,0,TN
W_N_0099,17,21,0,0.008886767425182709,0,TN
W_N_0099,17,22,0,0.00787100162484302,0,TN
W_N_0099,17,23,0,0.012794744947222565,0,TN
W_N_0099,17,24,0,0.11250289233594706,0,TN
W_N_0099,17,25,1,0.9797245607311229,1,TP
W_N_0099,17,26,1,0.1992409482810749,0,FN
W_N_0099,17,27,0,0.004343556750366979,0,TN
W_N_0099,17,28,0,0.0037543771842547913,0,TN
W_N_0099,17,29,0,0.04168163682365144,0,TN
W_N_0099,17,30,0,0.00486306297543997,0,TN
W_N_0099,17,31,0,0.004284175835118484,0,TN
W_N_0099,17,32,0,0.05423035707139028,0,TN
W_N_0099,17,33,0,0.062351603486282874,0,TN
W_N_0099,17,34,0,0.028972628120341584,0,TN
W_N_0099,17,35,0,0.030805182166911617,0,TN
W_N_0099,17,36,0,0.02713696617707185,0,TN
W_N_0099,17,37,0,0.003351330512741485,0,TN
W_N_0099,17,38,0,0.0010138444883494174,0,TN
W_N_0099,17,39,0,0.0061739898487823,0,TN
W_N_0099,17,40,0,0.0007509297141475592,0,TN
W_N_0099,17,41,0,0.011319308339866139,0,TN
W_N_0099,17,42,0,0.07042259108683298,0,TN
W_N_0099,18,0,0,0.04000746978574079,0,TN
W_N_0099,18,1,0,0.0012584528140926637,0,TN
W_N_0099,18,2,0,0.08213893939011764,0,TN
W_N_0099,18,3,0,0.012308431246423166,0,TN
W_N_0099,18,4,0,0.009416443610262799,0,TN
W_N_0099,18,5,0,0.016240992547498268,0,TN
W_N_0099,18,6,0,0.007830283233870377,0,TN
W_N_0099,18,7,0,0.04065085337561051,0,TN
W_N_0099,18,8,0,0.07349894202870103,0,TN
W_N_0099,18,9,0,0.002431429531615768,0,TN
W_N_0099,18,10,0,0.004726153441917043,0,TN
W_N_0099,18,11,0,0.01707545370890055,0,TN
W_N_0099,18,12,0,0.008602407028192868,0,TN
W_N_0099,18,13,0,0.004823596314150952,0,TN
W_N_0099,18,14,0,0.07420953312339776,0,TN
W_N_0099,18,15,0,0.06738399784558047,0,TN
W_N_0099,18,16,0,0.002778728343946409,0,TN
W_N_0099,18,17,0,0.009355349783475853,0,TN
W_N_0099,18,18,0,0.005474795707930764,0,TN
W_N_0099,18,19,0,0.010217606509833914,0,TN
W_N_0099,18,20,0,0.01264242720484029,0,TN
W_N_0099,18,21,0,0.00421119545675875,0,TN
W_N_0099,18,22,0,0.030171294147514495,0,TN
W_N_0099,18,23,0,0.014099376745209074,0,TN
W_N_0099,18,24,0,0.03126485556149693,0,TN
W_N_0099,18,25,0,0.008131617685631963,0,TN
W_N_0099,18,26,0,0.007154277786834202,0,TN
W_N_0099,18,27,0,0.0032392872402059415,0,TN
W_N_0099,18,28,0,0.03599320597226469,0,TN
W_N_0099,18,29,0,0.008629111662892652,0,TN
W_N_0099,18,30,0,0.003868461406657548,0,TN
W_N_0099,18,31,0,0.00760554082105813,0,TN
W_N_0099,18,32,0,0.011228509272644812,0,TN
W_N_0099,18,33,0,0.0075396394441850844,0,TN
W_N_0099,18,34,0,0.05364070793437596,0,TN
W_N_0099,18,35,0,0.009906484616110512,0,TN
W_N_0099,18,36,0,0.011324706677141852,0,TN
W_N_0099,18,37,0,0.010646138311236147,0,TN
W_N_0099,18,38,0,0.029079788845637545,0,TN
W_N_0099,18,39,1,0.9772698439934442,1,TP
W_N_0099,18,40,0,0.016360530113340287,0,TN
W_N_0099,18,41,0,0.07248241967611184,0,TN
W_N_0099,18,42,0,0.024363237937855314,0,TN
W_N_0099,19,0,0,0.00944657446585269,0,TN
W_N_0099,19,1,0,0.003489775738979312,0,TN
W_N_0099,19,2,0,0.007985741049216058,0,TN
W_N_0099,19,3,0,0.011954644433677964,0,TN
W_N_0099,19,4,0,0.016618756841841803,0,TN
W_N_0099,19,5,0,0.009407560120434741,0,TN
W_N_0099,19,6,0,0.0006585251256861511,0,TN
W_N_0099,19,7,0,0.02821594172400564,0,TN
W_N_0099,19,8,0,0.010939458146445667,0,TN
W_N_0099,19,9,0,0.013495416419026386,0,TN
W_N_0099,19,10,0,0.02574077032106855,0,TN
W_N_0099,19,11,0,0.027000789498852876,0,TN
W_N_0099,19,12,0,0.010269535073144988,0,TN
W_N_0099,19,13,0,0.016558723532236478,0,TN
W_N_0099,19,14,0,0.038094180336830576,0,TN
W_N_0099,19,15,0,0.004690805989223812,0,TN
W_N_0099,19,16,0,0.018869245163271653,0,TN
W_N_0099,19,17,0,0.004415161964726321,0,TN
W_N_0099,19,18,0,0.014518732271875038,0,TN
W_N_0099,19,19,0,0.04044355912700118,0,TN
W_N_0099,19,20,0,0.00381205464211747,0,TN
W_N_0099,19,21,0,0.05641862295894204,0,TN
W_N_0099,19,22,0,0.009481787310780587,0,TN
W_N_0099,19,23,0,0.008338501999634816,0,TN
W_N_0099,19,24,0,0.019225218528792467,0,TN
W_N_0099,19,25,0,0.07212345063680511,0,TN
W_N_0099,19,26,0,0.03368805838699915,0,TN
W_N_0099,19,27,0,0.04146841341946437,0,TN
W_N_0099,19,28,0,0.058471796083170574,0,TN
W_N_0099,19,29,0,0.006560726486903643,0,TN
W_N_0099,19,30,0,0.002347743576494363,0,TN
W_N_0099,19,31,1,0.06857915832757534,0,FN
W_N_0099,19,32,0,0.03141717414206026,0,TN
W_N_0099,19,33,0,0.010640303622266254,0,TN
W_N_0099,19,34,0,0.0326190408109505,0,TN
W_N_0099,19,35,0,0.0016850698993189227,0,TN
W_N_0099,19,36,0,0.03548946317075105,0,TN
W_N_0099,19,37,0,0.009627147738421962,0,TN
W_N_0099,19,38,0,0.01985614090227877,0,TN
W_N_0099,19,39,0,0.03568580012280397,0,TN
W_N_0099,19,40,0,0.02581730701215157,0,TN
W_N_0099,19,41,0,0.007977487421528923,0,TN
W_N_0099,19,42,0,0.011277464424202362,0,TN
W_N_0099,19,43,0,0.017075963018086265,0,TN
W_N_0099,20,0,0,0.04075990784416594,0,TN
W_N_0099,20,1,0,0.010626352468289139,0,TN
W_N_0099,20,2,0,0.052514641788712464,0,TN
W_N_0099,20,3,0,0.04406165567579185,0,TN
W_N_0099,20,4,0,0.006981501410163315,0,TN
W_N_0099,20,5,0,0.08016617906743465,0,TN
W_N_0099,20,6,0,0.03435606745173958,0,TN
W_N_0099,20,7,0,0.045623245975329046,0,TN
W_N_0099,20,8,0,0.0036607529072752104,0,TN
W_N_0099,20,9,0,0.03928363490827338,0,TN
W_N_0099,20,10,0,0.05520954275562608,0,TN
W_N_0099,20,11,0,0.0339632953934881,0,TN
W_N_0099,20,12,0,0.015327233705931635,0,TN
W_N_0099,20,13,0,0.006247689200289862,0,TN
W_N_0099,20,14,0,0.004859920889800736,0,TN
W_N_0099,20,15,0,0.001386866429224483,0,TN
W_N_0099,20,16,0,0.02813726814129035,0,TN
W_N_0099,20,17,0,0.027253886240031985,0,TN
W_N_0099,20,18,0,0.07588809056532617,0,TN
W_N_0099,20,19,0,0.022696772465743947,0,TN
W_N_0099,20,20,0,0.14152796036240042,0,TN
W_N_0099,20,21,0,0.03202717414775845,0,TN
W_N_0099,20,22,0,0.01637230906201203,0,TN
W_N_0099,20,23,0,0.0028190244275448366,0,TN
W_N_0099,20,24,0,0.002853889915269419,0,TN
W_N_0099,20,25,0,0.0009011758366548436,0,TN
W_N_0099,20,26,0,0.013543582322194176,0,TN
W_N_0099,20,27,0,0.06459477401120899,0,TN
W_N_0099,20,28,0,0.019312396133611628,0,TN
W_N_0099,20,29,0,0.005048084688393833,0,TN
W_N_0099,20,30,0,0.0057730787970383494,0,TN
W_N_0099,20,31,0,0.026847058092632214,0,TN
W_N_0099,20,32,0,0.011987708213928389,0,TN
W_N_0099,20,33,0,0.0014066344914537368,0,TN
W_N_0099,20,34,0,0.04376113385972743,0,TN
W_N_0099,20,35,0,0.0035747007140310713,0,TN
W_N_0099,20,36,0,0.013636154031663007,0,TN
W_N_0099,20,37,0,0.05115953142698887,0,TN
W_N_0099,20,38,0,0.13036138521976856,0,TN
W_N_0099,20,40,0,0.04802027365770314,0,TN
W_N_0099,20,41,0,0.04664460880687434,0,TN
W_N_0099,20,42,0,0.007660637453401917,0,TN
W_N_0099,20,43,0,0.0011049391119496747,0,TN
W_N_0099,21,0,0,0.05400476975692231,0,TN
W_N_0099,21,1,0,0.029004474862237905,0,TN
W_N_0099,21,2,0,0.017861897874774057,0,TN
W_N_0099,21,3,0,0.01581945514333933,0,TN
W_N_0099,21,4,0,0.004448999327301505,0,TN
W_N_0099,21,5,0,0.013965986858521254,0,TN
W_N_0099,21,7,0,0.005433851841222124,0,TN
W_N_0099,21,8,0,0.013000865142755043,0,TN
W_N_0099,21,9,0,0.07846686389896633,0,TN
W_N_0099,21,10,0,0.013567655388710168,0,TN
W_N_0099,21,11,0,0.007660130315859502,0,TN
W_N_0099,21,12,0,0.011178994109461056,0,TN
W_N_0099,21,13,0,0.006307558402490569,0,TN
W_N_0099,21,14,0,0.01347906815817555,0,TN
W_N_0099,21,15,0,0.030297298160514224,0,TN
W_N_0099,21,16,0,0.0009327445970653259,0,TN
W_N_0099,21,17,0,0.014709117569446864,0,TN
W_N_0099,21,18,0,0.01605665581333258,0,TN
W_N_0099,21,19,0,0.001961165055836678,0,TN
W_N_0099,21,20,0,0.004740391186230817,0,TN
W_N_0099,21,21,0,0.01614193826291912,0,TN
W_N_0099,21,22,0,0.01160476088104306,0,TN
W_N_0099,21,23,0,0.013888724693521155,0,TN
W_N_0099,21,24,0,0.02879049383272546,0,TN
W_N_0099,21,25,0,0.08681052554401927,0,TN
W_N_0099,21,26,0,0.001395768323861788,0,TN
W_N_0099,21,27,0,0.05539078548678029,0,TN
W_N_0099,21,28,1,0.059809120772640174,0,FN
W_N_0099,21,29,0,0.05440889297580885,0,TN
W_N_0099,21,30,0,0.3110864985232854,0,TN
W_N_0099,21,31,0,0.0019688743245469364,0,TN
W_N_0099,21,32,0,0.002814437410285392,0,TN
W_N_0099,21,33,0,0.21895004033298485,0,TN
W_N_0099,21,34,0,0.010804846572116875,0,TN
W_N_0099,21,35,0,0.020171750276533736,0,TN
W_N_0099,21,36,0,0.009179698677082057,0,TN
W_N_0099,21,37,0,0.003522721039036848,0,TN
W_N_0099,21,38,0,0.006548872692399293,0,TN
W_N_0099,21,39,0,0.09579535066353934,0,TN
W_N_0099,21,40,0,0.16986771834334033,0,TN
W_N_0099,21,41,0,0.0454134828661459,0,TN
W_N_0099,21,42,0,0.008695453945099008,0,TN
W_N_0099,21,43,0,0.00859143551217615,0,TN
W_N_0099,22,0,0,0.0030193598964577757,0,TN
W_N_0099,22,1,0,0.010474736494362705,0,TN
W_N_0099,22,2,0,0.008744667060191889,0,TN
W_N_0099,22,3,0,0.008720337564805348,0,TN
W_N_0099,22,4,0,0.0072046654940247905,0,TN
W_N_0099,22,5,0,0.008346000326411095,0,TN
W_N_0099,22,7,0,0.01854269255317755,0,TN
W_N_0099,22,8,0,0.10631434505903935,0,TN
W_N_0099,22,9,0,0.015016109513480825,0,TN
W_N_0099,22,10,0,0.00808154835839874,0,TN
W_N_0099,22,11,0,0.0036945310343055844,0,TN
W_N_0099,22,12,0,0.02518160104069487,0,TN
W_N_0099,22,13,0,0.07669921172526235,0,TN
W_N_0099,22,14,0,0.020910435793604572,0,TN
W_N_0099,22,15,0,0.006427803808695771,0,TN
W_N_0099,22,16,0,0.02713108651484486,0,TN
W_N_0099,22,17,0,0.015457892235166684,0,TN
W_N_0099,22,18,0,0.008303358691819713,0,TN
W_N_0099,22,19,0,0.0026669699582715484,0,TN
W_N_0099,22,20,1,0.12340523892738776,0,FN
W_N_0099,22,21,0,0.0184336774116501,0,TN
W_N_0099,22,22,0,0.022790587024227142,0,TN
W_N_0099,22,23,0,0.0045760109869074144,0,TN
W_N_0099,22,24,0,0.005604845452154669,0,TN
W_N_0099,22,25,0,0.01082978778902868,0,TN
W_N_0099,22,26,0,0.005015394720500517,0,TN
W_N_0099,22,27,0,0.08369310030135425,0,TN
W_N_0099,22,28,0,0.17195443228649418,0,TN
W_N_0099,22,29,0,0.019143085154773712,0,TN
W_N_0099,22,30,0,0.0026306258989372217,0,TN
W_N_0099,22,31,0,0.005088239300374903,0,TN
W_N_0099,22,32,0,0.027449034189998667,0,TN
W_N_0099,22,33,0,0.013801637011379115,0,TN
W_N_0099,22,34,0,0.07654344845497643,0,TN
W_N_0099,22,35,0,0.015587006843308797,0,TN
W_N_0099,22,36,0,0.04209183023695913,0,TN
W_N_0099,22,37,0,0.04120547953112995,0,TN
W_N_0099,22,38,0,0.10003755148210158,0,TN
W_N_0099,22,39,0,0.016653140423309554,0,TN
W_N_0099,22,40,0,0.00739136391319654,0,TN
W_N_0099,22,41,0,0.10506178169685562,0,TN
W_N_0099,22,43,0,0.02366347584570096,0,TN
W_N_0099,23,0,0,0.0017242335461276302,0,TN
W_N_0099,23,1,0,0.00982639405976048,0,TN
W_N_0099,23,2,0,0.030991900156807254,0,TN
W_N_0099,23,3,0,0.006807411393767361,0,TN
W_N_0099,23,4,0,0.003546780652490996,0,TN
W_N_0099,23,5,0,0.012610882409174733,0,TN
W_N_0099,23,6,0,0.0036646993452808395,0,TN
W_N_0099,23,7,0,0.3104655958193589,0,TN
W_N_0099,23,8,0,0.021825385007910578,0,TN
W_N_0099,23,10,0,0.047936586719727774,0,TN
W_N_0099,23,12,0,0.004276888655297532,0,TN
W_N_0099,23,13,0,0.002771833058140589,0,TN
W_N_0099,23,14,0,0.010964340560647576,0,TN
W_N_0099,23,15,0,0.0013100387630182104,0,TN
W_N_0099,23,16,0,0.008147123091402614,0,TN
W_N_0099,23,17,0,0.020567825730766515,0,TN
W_N_0099,23,18,0,0.023832516976885022,0,TN
W_N_0099,23,19,0,0.009247404575127493,0,TN
W_N_0099,23,20,0,0.014140303311727423,0,TN
W_N_0099,23,21,0,0.055478214881346244,0,TN
W_N_0099,23,22,0,0.053552036831765036,0,TN
W_N_0099,23,23,0,0.01152455821258945,0,TN
W_N_0099,23,24,0,0.01528459866124785,0,TN
W_N_0099,23,25,1,0.973094358315412,1,TP
W_N_0099,23,26,0,0.028388119177873587,0,TN
W_N_0099,23,27,0,0.009651597914495918,0,TN
W_N_0099,23,28,0,0.005574130604409895,0,TN
W_N_0099,23,29,0,0.047611194727341224,0,TN
W_N_0099,23,30,0,0.003453252977256281,0,TN
W_N_0099,23,31,0,0.023150987988180004,0,TN
W_N_0099,23,32,1,0.13387765932761758,0,FN
W_N_0099,23,33,0,0.014533071855570763,0,TN
W_N_0099,23,34,0,0.005965540541979138,0,TN
W_N_0099,23,35,0,0.004228699236648337,0,TN
W_N_0099,23,36,0,0.04493883262884344,0,TN
W_N_0099,23,37,0,0.030817378340661197,0,TN
W_N_0099,23,38,0,0.029325187902758256,0,TN
W_N_0099,23,40,0,0.019987382342057904,0,TN
W_N_0099,23,41,0,0.02002846193338637,0,TN
W_N_0099,23,42,0,0.020257957235658607,0,TN
W_N_0099,24,1,0,0.007888379265770743,0,TN
W_N_0099,24,2,0,0.021567533654405457,0,TN
W_N_0099,24,3,0,0.015489929900132461,0,TN
W_N_0099,24,4,0,0.09383691855420445,0,TN
W_N_0099,24,5,0,0.008322595311035035,0,TN
W_N_0099,24,6,0,0.0044708921372384625,0,TN
W_N_0099,24,7,0,0.01013089108804094,0,TN
W_N_0099,24,8,0,0.019648238152470205,0,TN
W_N_0099,24,9,0,0.02271753289575203,0,TN
W_N_0099,24,10,0,0.008614586329262897,0,TN
W_N_0099,24,11,0,0.0034738918514420785,0,TN
W_N_0099,24,12,0,0.012458182686141456,0,TN
W_N_0099,24,13,0,0.01791798837162732,0,TN
W_N_0099,24,14,0,0.03364785743974428,0,TN
W_N_0099,24,15,0,0.03511715698052458,0,TN
W_N_0099,24,16,0,0.04596004657397495,0,TN
W_N_0099,24,17,0,0.017757588792552768,0,TN
W_N_0099,24,18,0,0.003750800895570319,0,TN
W_N_0099,24,19,0,0.01464677645201281,0,TN
W_N_0099,24,20,0,0.04925256065851329,0,TN
W_N_0099,24,21,0,0.020066654799746092,0,TN
W_N_0099,24,22,0,0.04093502024477861,0,TN
W_N_0099,24,23,0,0.007996536930254554,0,TN
W_N_0099,24,24,0,0.009021698541936192,0,TN
W_N_0099,24,25,0,0.03426135011029844,0,TN
W_N_0099,24,26,0,0.07259917633446995,0,TN
W_N_0099,24,27,0,0.004821544637005735,0,TN
W_N_0099,24,28,0,0.004866170544810103,0,TN
W_N_0099,24,29,0,0.032050559636868675,0,TN
W_N_0099,24,30,0,0.008609696850497936,0,TN
W_N_0099,24,31,0,0.035634539761763416,0,TN
W_N_0099,24,32,0,0.06891124417266627,0,TN
W_N_0099,24,33,0,0.03260068422128483,0,TN
W_N_0099,24,34,0,0.006794149274163025,0,TN
W_N_0099,24,35,0,0.014816917287751488,0,TN
W_N_0099,24,36,0,0.012678426892927964,0,TN
W_N_0099,24,37,0,0.011316711668265277,0,TN
W_N_0099,24,38,0,0.08863635058803185,0,TN
W_N_0099,24,39,0,0.0028668585682041256,0,TN
W_N_0099,24,40,0,0.038813362313769355,0,TN
W_N_0099,24,41,0,0.01933004710323197,0,TN
W_N_0099,24,42,0,0.014044408748838486,0,TN
W_N_0099,25,1,0,0.011404198111203726,0,TN
W_N_0099,25,2,0,0.0015904469296847974,0,TN
W_N_0099,25,3,0,0.021594250082441768,0,TN
W_N_0099,25,4,0,0.0036288842855657396,0,TN
W_N_0099,25,5,0,0.009785543419377856,0,TN
W_N_0099,25,6,0,0.014758599769898649,0,TN
W_N_0099,25,7,0,0.0055129529179070765,0,TN
W_N_0099,25,8,0,0.006375116211340149,0,TN
W_N_0099,25,9,0,0.022210895814253877,0,TN
W_N_0099,25,10,0,0.007124317173437325,0,TN
W_N_0099,25,11,0,0.006460520706783765,0,TN
W_N_0099,25,12,0,0.07452171342616377,0,TN
W_N_0099,25,13,0,0.008634419972485523,0,TN
W_N_0099,25,14,0,0.0007185766718310212,0,TN
W_N_0099,25,15,0,0.004851062438903807,0,TN
W_N_0099,25,16,0,0.06347248151584998,0,TN
W_N_0099,25,18,0,0.053161367033802816,0,TN
W_N_0099,25,19,0,0.2703647583610529,0,TN
W_N_0099,25,20,0,0.006629960814558243,0,TN
W_N_0099,25,21,0,0.010775419465294183,0,TN
W_N_0099,25,22,0,0.015128758507268403,0,TN
W_N_0099,25,23,0,0.0018590134029586427,0,TN
W_N_0099,25,24,0,0.0007039805080190544,0,TN
W_N_0099,25,26,0,0.026233115675967093,0,TN
W_N_0099,25,27,0,0.04139189359308524,0,TN
W_N_0099,25,28,0,0.004858008230158014,0,TN
W_N_0099,25,29,0,0.026307625133567016,0,TN
W_N_0099,25,30,0,0.015259491815557222,0,TN
W_N_0099,25,31,0,0.008054499111199171,0,TN
W_N_0099,25,32,0,0.006260494990976049,0,TN
W_N_0099,25,33,0,0.07376769449031025,0,TN
W_N_0099,25,34,0,0.04149831945797021,0,TN
W_N_0099,25,36,0,0.022406849191476987,0,TN
W_N_0099,25,37,0,0.012308531009842227,0,TN
W_N_0099,25,38,0,0.013323406237601037,0,TN
W_N_0099,25,39,0,0.012642391504465039,0,TN
W_N_0099,25,40,0,0.028359314085007477,0,TN
W_N_0099,25,41,0,0.09557328521648499,0,TN
W_N_0099,25,42,0,0.018768510956892293,0,TN
W_N_0099,26,1,0,0.00349450900275454,0,TN
W_N_0099,26,2,0,0.010614892630533404,0,TN
W_N_0099,26,3,0,0.006351442724612306,0,TN
W_N_0099,26,4,0,0.040175934615166546,0,TN
W_N_0099,26,5,0,0.03639300826948785,0,TN
W_N_0099,26,6,0,0.022961764515767966,0,TN
W_N_0099,26,7,0,0.005972269578706738,0,TN
W_N_0099,26,8,0,0.012591253170080774,0,TN
W_N_0099,26,9,0,0.007007916789624298,0,TN
W_N_0099,26,10,0,0.011215208206827771,0,TN
W_N_0099,26,11,0,0.0020717616820855158,0,TN
W_N_0099,26,12,0,0.008861252595071457,0,TN
W_N_0099,26,13,0,0.015056356823409818,0,TN
W_N_0099,26,14,0,0.011012881943797384,0,TN
W_N_0099,26,15,0,0.012520091965452148,0,TN
W_N_0099,26,16,0,0.007510537441184928,0,TN
W_N_0099,26,17,0,0.029685187598693975,0,TN
W_N_0099,26,18,0,0.0011572551934550329,0,TN
W_N_0099,26,20,0,0.00818639593452818,0,TN
W_N_0099,26,21,0,0.018695783499319028,0,TN
W_N_0099,26,22,0,0.03213696999894747,0,TN
W_N_0099,26,23,0,0.007261404961699369,0,TN
W_N_0099,26,24,0,0.005354899895578702,0,TN
W_N_0099,26,25,0,0.03595425964213702,0,TN
W_N_0099,26,26,0,0.024010403245234683,0,TN
W_N_0099,26,27,0,0.009174607594008018,0,TN
W_N_0099,26,28,0,0.014087378159246709,0,TN
W_N_0099,26,29,0,0.004456135290452645,0,TN
W_N_0099,26,30,0,0.03775409348784304,0,TN
W_N_0099,26,31,0,0.007854908940469028,0,TN
W_N_0099,26,32,0,0.11705812505371777,0,TN
W_N_0099,26,33,0,0.05516840544495564,0,TN
W_N_0099,26,34,0,0.03101192552075422,0,TN
W_N_0099,26,35,0,0.01665168585597901,0,TN
W_N_0099,26,36,0,0.0043850372961863025,0,TN
W_N_0099,26,38,0,0.04595205391852747,0,TN
W_N_0099,26,39,0,0.045740074005581575,0,TN
W_N_0099,26,40,0,0.004882569585523394,0,TN
W_N_0099,26,41,0,0.01385947254552567,0,TN
W_N_0099,26,42,0,0.0007589268408314966,0,TN
W_N_0099,27,1,0,0.03242739670204146,0,TN
W_N_0099,27,2,0,0.0307141703954724,0,TN
W_N_0099,27,3,0,0.00923166001332116,0,TN
W_N_0099,27,4,0,0.005580322168683687,0,TN
W_N_0099,27,5,0,0.13372765806455678,0,TN
W_N_0099,27,6,0,0.014342984895786042,0,TN
W_N_0099,27,7,0,0.014105735801711362,0,TN
W_N_0099,27,8,0,0.0049115786937412136,0,TN
W_N_0099,27,9,0,0.011740667317349225,0,TN
W_N_0099,27,10,0,0.01210257628351725,0,TN
W_N_0099,27,11,0,0.0078658148826979,0,TN
W_N_0099,27,12,0,0.003638198317113682,0,TN
W_N_0099,27,13,0,0.0030090853202020297,0,TN
W_N_0099,27,14,0,0.007387560009196373,0,TN
W_N_0099,27,15,0,0.005317783321945712,0,TN
W_N_0099,27,16,0,0.015410678492652432,0,TN
W_N_0099,27,17,0,0.022193799003996383,0,TN
W_N_0099,27,19,0,0.09362011969778745,0,TN
W_N_0099,27,20,0,0.018652634040607054,0,TN
W_N_0099,27,21,0,0.0345440229541549,0,TN
W_N_0099,27,22,0,0.012453938667573841,0,TN
W_N_0099,27,23,1,0.09254253575838396,0,FN
W_N_0099,27,24,0,0.009349271463086006,0,TN
W_N_0099,27,25,0,0.132687595210947,0,TN
W_N_0099,27,26,0,0.03748465336701588,0,TN
W_N_0099,27,27,0,0.052916210529369345,0,TN
W_N_0099,27,28,0,0.011341002419858167,0,TN
W_N_0099,27,29,0,0.026807560775435488,0,TN
W_N_0099,27,30,0,0.018922810976994484,0,TN
W_N_0099,27,31,0,0.003523185495104511,0,TN
W_N_0099,27,32,0,0.005939615344692074,0,TN
W_N_0099,27,33,0,0.012172088986497635,0,TN
W_N_0099,27,34,0,0.2158323240508085,0,TN
W_N_0099,27,35,1,0.07511398847859328,0,FN
W_N_0099,27,36,0,0.021788401341834514,0,TN
W_N_0099,27,37,0,0.0024845403719994854,0,TN
W_N_0099,27,38,0,0.0205487030894137,0,TN
W_N_0099,27,39,0,0.004055025844799236,0,TN
W_N_0099,27,40,1,0.11343062473366185,0,FN
W_N_0099,27,41,0,0.013508341762351139,0,TN
W_N_0099,28,2,0,0.09112517258944537,0,TN
W_N_0099,28,3,0,0.0127801231620026,0,TN
W_N_0099,28,4,0,0.057972584964300945,0,TN
W_N_0099,28,5,0,0.01651894005179636,0,TN
W_N_0099,28,6,0,0.03448246314480544,0,TN
W_N_0099,28,7,0,0.040495342117045814,0,TN
W_N_0099,28,8,0,0.007786022842767906,0,TN
W_N_0099,28,10,0,0.0037047043093815955,0,TN
W_N_0099,28,11,0,0.0014889459768197661,0,TN
W_N_0099,28,12,0,0.0347553564843818,0,TN
W_N_0099,28,13,0,0.005418329071516002,0,TN
W_N_0099,28,14,0,0.007738837697687319,0,TN
W_N_0099,28,15,0,0.022569858252076944,0,TN
W_N_0099,28,16,0,0.12104943072465556,0,TN
W_N_0099,28,17,0,0.04262301741084796,0,TN
W_N_0099,28,18,0,0.002760833745218439,0,TN
W_N_0099,28,19,0,0.006244703103069755,0,TN
W_N_0099,28,20,0,0.0059590347495631045,0,TN
W_N_0099,28,21,0,0.0035364954462127505,0,TN
W_N_0099,28,22,0,0.14661766180385524,0,TN
W_N_0099,28,23,0,0.007521423360710965,0,TN
W_N_0099,28,24,1,0.08083327683439036,0,FN
W_N_0099,28,25,0,0.005529306062664021,0,TN
W_N_0099,28,26,0,0.0044777635730391865,0,TN
W_N_0099,28,27,0,0.0091267093067073,0,TN
W_N_0099,28,28,1,0.9952355043754096,1,TP
W_N_0099,28,29,0,0.011740020047437344,0,TN
W_N_0099,28,30,0,0.06745157070233163,0,TN
W_N_0099,28,31,0,0.0020209167857393575,0,TN
W_N_0099,28,32,0,0.0012807887354634629,0,TN
W_N_0099,28,33,0,0.03710068031815302,0,TN
W_N_0099,28,34,0,0.00827636187650171,0,TN
W_N_0099,28,35,0,0.014023049774679469,0,TN
W_N_0099,28,36,0,0.013683200806333794,0,TN
W_N_0099,28,37,0,0.018839395127342878,0,TN
W_N_0099,28,38,0,0.05069586300664529,0,TN
W_N_0099,28,39,0,0.011393853216382678,0,TN
W_N_0099,28,40,0,0.007918764254096895,0,TN
W_N_0099,28,41,0,0.011723571597580152,0,TN
W_N_0099,29,3,0,0.00010570058365561327,0,TN
W_N_0099,29,4,0,0.0066928970755873235,0,TN
W_N_0099,29,5,0,0.006739036399949625,0,TN
W_N_0099,29,6,0,0.07486857498086813,0,TN
W_N_0099,29,7,0,0.006296684539913099,0,TN
